player_name,rating_2.0,DPR,KAST,Impact,ADR,KPR,total_kills,HS%,total_deaths,KD_ratio,dmgPR,grenade_dmgPR,maps_played,saved_by_teammatePR,saved_teammatesPR,opening_kill_rating,team_W%_after_opening,opening_kill_in_W_rounds,rating_1.0_all_Career,clutches_1on1_ratio,clutches_won_1on1,clutches_won_1on2,clutches_won_1on3,clutches_won_1on4,clutches_won_1on5
anonim_pro,0.65720093,0.66675234,0.70729655,0.56580406,0.55297863,0.62065035,0.22954296,0.43243796,0.8168557,0.36081615,0.5835053,0.12757553,0.10881559,0.47812605,0.49518436,0.4580264,0.7027728,0.3756439,0.3106824,1.0652957,0.21092208,0.15881726,0.07619366,0.0,0.0
anonim_pro,0.65154284,0.63820577,0.67975366,0.57029045,0.5997816,0.6037694,0.256632,0.43486947,0.78706986,0.38887858,0.5967843,0.1354225,0.10554532,0.5026625,0.5120741,0.48651463,0.7101608,0.39855754,0.34277156,0.525006,0.19588101,0.16650927,0.05986927,0.0,0.0
anonim_pro,0.6706287,0.65155727,0.68275785,0.59084135,0.57389,0.6185084,0.23447695,0.44853386,0.81440026,0.36721972,0.55807227,0.14563875,0.0809905,0.5006221,0.49509045,0.47388738,0.69962937,0.38699555,0.3350941,0.6749863,0.19944607,0.17329352,0.0528989,0.0,0.0
anonim_pro,0.6470395,0.6440332,0.71000683,0.59101504,0.57240194,0.62755316,0.2358402,0.44583875,0.82374376,0.37756485,0.5600796,0.11123105,0.12247406,0.49506977,0.5139631,0.48147157,0.7356038,0.3756866,0.32375133,0.64626926,0.19218892,0.147337,0.07611894,0.0,0.0
anonim_pro,0.6214044,0.6368091,0.7001372,0.6014616,0.57560503,0.6334897,0.23487926,0.43012303,0.8088006,0.3552892,0.57408893,0.11624029,0.10552092,0.50151795,0.5073388,0.46436802,0.711733,0.4022453,0.3569231,0.9643777,0.17355342,0.17499393,0.079126745,0.0,0.0
anonim_pro,0.63287187,0.63280207,0.69074607,0.6128156,0.58801675,0.6353971,0.22043881,0.44385493,0.7970223,0.36779693,0.5665898,0.12623331,0.087664895,0.48136827,0.5010739,0.49913263,0.71846694,0.3796304,0.33263782,0.7913077,0.19800505,0.1519475,0.09594638,0.0,0.0
anonim_pro,0.6706393,0.63371605,0.7221193,0.6062041,0.5666844,0.6314008,0.26772508,0.43631157,0.787399,0.3642237,0.5703157,0.11176458,0.11844524,0.523922,0.501944,0.48429677,0.7093208,0.38639852,0.34241515,1.0522649,0.20240021,0.13708514,0.09389825,0.0,0.0
anonim_pro,0.66210455,0.63686496,0.6960637,0.59723043,0.58376193,0.58755046,0.22783676,0.41429725,0.8034645,0.36311948,0.58659494,0.15098387,0.08923926,0.52420866,0.5064389,0.46309716,0.73993444,0.39292273,0.3087856,0.6381113,0.20699124,0.16119199,0.06362719,0.0,0.0
anonim_pro,0.6344059,0.6278226,0.6935768,0.59623516,0.580182,0.632668,0.2336523,0.41306475,0.7823542,0.38565278,0.5537115,0.12807816,0.10345572,0.49554518,0.48101577,0.49774384,0.6960831,0.37058294,0.34784788,0.42176467,0.19612367,0.13752176,0.08722916,0.0,0.0
anonim_pro,0.6543964,0.6630385,0.72291803,0.58126915,0.57004875,0.58699393,0.22036703,0.42859262,0.8190282,0.400241,0.5756502,0.15149435,0.092267245,0.48661348,0.49538055,0.47558168,0.7188174,0.38019434,0.33421433,1.1455615,0.21561219,0.13843979,0.06323544,0.0,0.0
anonim_pro,0.6293505,0.65838,0.68323517,0.5911439,0.5961598,0.6125429,0.22215939,0.404626,0.8011917,0.35702622,0.5644629,0.1106245,0.09970099,0.49560836,0.50554097,0.46304226,0.7172045,0.36922953,0.31567365,0.8312358,0.20742859,0.16168734,0.07570526,0.0,0.0
anonim_pro,0.67096955,0.62759453,0.6846291,0.5644294,0.5970491,0.62128365,0.23378636,0.445427,0.8173849,0.38236248,0.5580217,0.11109767,0.10180607,0.5165053,0.47756985,0.45925257,0.69834805,0.39200014,0.3169976,0.7313931,0.21464851,0.1557904,0.09346708,0.0,0.0
anonim_pro,0.627032,0.63290256,0.6932397,0.56838477,0.5575322,0.59691894,0.25560644,0.42161933,0.80566895,0.3607325,0.55889654,0.12792003,0.117678866,0.493973,0.5001428,0.4800232,0.7080049,0.3831018,0.3427237,0.6618993,0.17211111,0.16286968,0.060751393,0.0,0.0
anonim_pro,0.6395102,0.6660845,0.68971974,0.5928142,0.59689283,0.59559953,0.24598221,0.4107763,0.8024448,0.3897405,0.58932036,0.14222531,0.105685234,0.49194303,0.5055877,0.47672677,0.7202225,0.40175092,0.32233337,0.45455378,0.1781565,0.15518354,0.06728437,0.0,0.0
anonim_pro,0.6297111,0.6574561,0.7158443,0.59607667,0.55979383,0.5867372,0.2684722,0.4299428,0.77770346,0.4039661,0.5988372,0.12823245,0.09268964,0.5089693,0.48944294,0.4570748,0.7069469,0.37460107,0.34412953,1.0171137,0.18712401,0.16192304,0.06268059,0.0,0.0
anonim_pro,0.66127384,0.65545464,0.71172124,0.5826641,0.5920995,0.60552084,0.24094725,0.4469233,0.7849384,0.3941609,0.55549324,0.14857867,0.10638291,0.47612116,0.49234033,0.47702286,0.7369543,0.41083333,0.34422997,0.8183751,0.16831765,0.17683004,0.08158357,0.0,0.0
anonim_pro,0.6365965,0.64439887,0.69417316,0.5968795,0.58272195,0.60483074,0.2626042,0.40945104,0.7783712,0.3802689,0.59561896,0.106427275,0.07918569,0.5012639,0.4835583,0.48431417,0.69674724,0.3792034,0.33419907,0.9831035,0.202379,0.1515477,0.065919936,0.0,0.0
anonim_pro,0.6583244,0.6639414,0.716072,0.59484124,0.5777036,0.5977339,0.2457448,0.44897464,0.788608,0.38949466,0.5982325,0.15071759,0.09300876,0.52017045,0.51346314,0.49217963,0.72010714,0.41237593,0.31950957,0.79366595,0.21327123,0.14735347,0.08671884,0.0,0.0
anonim_pro,0.6521255,0.64577043,0.67933494,0.57370085,0.56369835,0.63437176,0.23287117,0.42099023,0.7992562,0.3700226,0.593936,0.10966901,0.09934739,0.47654206,0.5156602,0.49997878,0.7139965,0.39317995,0.33548486,0.73006713,0.19025733,0.17003316,0.067028195,0.0,0.0
anonim_pro,0.64473015,0.6640683,0.6966708,0.58341414,0.59525865,0.5995458,0.22357012,0.43506023,0.8237014,0.36522695,0.5976004,0.12653919,0.08593146,0.5090971,0.5099985,0.46723294,0.70572376,0.4095356,0.3231534,0.7839454,0.20635425,0.16785426,0.060058545,0.0,0.0
anonim_pro,0.657903,0.65078944,0.68584925,0.5726054,0.5861176,0.63426566,0.22850074,0.42648536,0.7852317,0.39905417,0.5848756,0.10772214,0.07568433,0.4761124,0.5105728,0.4959659,0.73880726,0.41176853,0.3505166,0.6973778,0.19100969,0.14011347,0.07056598,0.0,0.0
anonim_pro,0.6638778,0.65387565,0.6992373,0.59280556,0.55417985,0.60831785,0.23434289,0.41197196,0.7804686,0.39688078,0.5920655,0.13639523,0.08669008,0.5218131,0.5183193,0.4882094,0.7294261,0.3694508,0.31922355,0.7399307,0.18779461,0.17050491,0.08538162,0.0,0.0
anonim_pro,0.64115685,0.66372913,0.68431467,0.58259547,0.5636554,0.63294405,0.22019693,0.41262576,0.8048537,0.3810067,0.5717036,0.14300081,0.11042172,0.5098388,0.48991162,0.48467812,0.7129315,0.41015574,0.34739906,0.6151289,0.17172135,0.15396793,0.0875912,0.0,0.0
anonim_pro,0.6696791,0.63392174,0.6914565,0.58276445,0.55646294,0.6306783,0.22723906,0.44895965,0.8071686,0.36794132,0.591309,0.11510773,0.123499125,0.4857355,0.52365196,0.5047483,0.7303051,0.36829218,0.3411811,0.7836776,0.16823138,0.13722116,0.09902284,0.0,0.0
anonim_pro,0.6347134,0.635477,0.6848372,0.60631335,0.5818597,0.61574847,0.23427857,0.43014294,0.8226804,0.38918048,0.56443197,0.15043002,0.08848962,0.48784444,0.5095835,0.49803498,0.709536,0.37986484,0.34343404,0.7723373,0.21195145,0.14698145,0.072937064,0.0,0.0
anonim_pro,0.6293866,0.6320929,0.68367994,0.57998115,0.59331906,0.61007637,0.23054299,0.40806198,0.80809236,0.36127046,0.5821027,0.12526242,0.116082534,0.5230855,0.5075046,0.47814885,0.7230323,0.38009354,0.32589456,0.56614995,0.19071957,0.17738631,0.05488372,0.0,0.0
anonim_pro,0.63674515,0.63914967,0.6995944,0.5678172,0.5537721,0.603105,0.2450835,0.45039845,0.82342696,0.37151378,0.55282235,0.13965781,0.106024034,0.5199388,0.47690585,0.47480342,0.7423594,0.4055663,0.3265571,0.66743857,0.17891738,0.17526376,0.059331834,0.0,0.0
anonim_pro,0.62656796,0.6644734,0.7142273,0.592524,0.57134247,0.60615504,0.250175,0.4202103,0.79816157,0.38874027,0.5536156,0.12631185,0.11058371,0.4975269,0.49704674,0.49418673,0.7420153,0.40069705,0.323014,0.904805,0.21061857,0.15755261,0.08535891,0.0,0.0
anonim_pro,0.65978134,0.6441872,0.68921405,0.60338694,0.5549036,0.6191046,0.24496545,0.4362266,0.8237597,0.39752665,0.57706815,0.14141166,0.12001754,0.48023954,0.51427495,0.49860045,0.706692,0.40734425,0.3383844,0.6775851,0.20478798,0.1369263,0.05231421,0.0,0.0
anonim_pro,0.6279135,0.64063483,0.69519126,0.59209806,0.5721007,0.5957489,0.2350709,0.4137109,0.80286413,0.37947333,0.5894116,0.10738106,0.09119992,0.518484,0.51004684,0.47885343,0.6953405,0.3775571,0.31338552,0.9755334,0.18870929,0.17359996,0.09029842,0.0,0.0
anonim_pro,0.6712915,0.6337912,0.7064181,0.60969675,0.5641096,0.61078,0.25043365,0.40805897,0.81369156,0.38862136,0.56729734,0.1169946,0.119265884,0.492506,0.5169346,0.47442093,0.73903406,0.39727342,0.34119204,1.0239009,0.21090916,0.1669399,0.09560746,0.0,0.0
anonim_pro,0.6213768,0.64760405,0.6940524,0.6054403,0.583123,0.5945764,0.23025386,0.44419566,0.80597967,0.39373332,0.57340074,0.13525216,0.1195728,0.5188943,0.5107871,0.48335677,0.70158684,0.39707336,0.3297144,0.7981868,0.17736787,0.175639,0.07220186,0.0,0.0
anonim_pro,0.6265145,0.6374854,0.69673467,0.6125088,0.5529369,0.6074282,0.23968752,0.41023642,0.7775162,0.3574266,0.59559786,0.14470208,0.11187721,0.4760194,0.47607058,0.46092638,0.7412127,0.37131402,0.32585487,0.7701605,0.19295442,0.13175887,0.09329531,0.0,0.0
anonim_pro,0.6651042,0.63670677,0.69748336,0.6043303,0.5878929,0.5885341,0.26169887,0.40600565,0.81678426,0.38106593,0.5565296,0.14329146,0.11795367,0.47744003,0.5097863,0.46288276,0.70431364,0.363358,0.31697956,0.6581795,0.20424575,0.1368087,0.08315411,0.0,0.0
anonim_pro,0.6391907,0.628896,0.6947339,0.60453236,0.5577865,0.5932415,0.2345546,0.4458629,0.7939284,0.38794512,0.57652265,0.12920298,0.07607963,0.5051001,0.49703914,0.48720324,0.70851547,0.38832682,0.3204752,0.719523,0.16950923,0.15029995,0.067856,0.0,0.0
anonim_pro,0.638209,0.64055395,0.7262552,0.6044029,0.58930176,0.59888613,0.22408931,0.41326758,0.788289,0.37511393,0.5833013,0.12519722,0.09187739,0.49486858,0.5030219,0.4767464,0.70875436,0.39696342,0.34282827,0.8024579,0.16798478,0.1742101,0.0907281,0.0,0.0
anonim_pro,0.6551516,0.65060604,0.7178676,0.57937807,0.57298946,0.603266,0.2621935,0.4468017,0.82329035,0.37044087,0.5529526,0.1231128,0.11788211,0.4879033,0.52191687,0.49117073,0.7393819,0.4002836,0.3578046,0.8199962,0.18930633,0.14876893,0.07446683,0.0,0.0
anonim_pro,0.6546468,0.66471756,0.6939749,0.5929516,0.5794234,0.5865089,0.2421923,0.4082173,0.7810637,0.37966537,0.56980693,0.11174798,0.109459065,0.48006377,0.49173355,0.46395317,0.726132,0.38891277,0.31120753,1.0071,0.17460318,0.13594413,0.07306248,0.0,0.0
anonim_pro,0.6304214,0.66478795,0.67865866,0.5921832,0.5940284,0.6150846,0.266094,0.4379123,0.79679847,0.3863386,0.5721483,0.12482374,0.1080349,0.48129272,0.47679356,0.5011644,0.7151101,0.37317324,0.3115292,0.66564864,0.19856176,0.17961955,0.07049688,0.0,0.0
anonim_pro,0.6397096,0.6458648,0.7241777,0.61358184,0.5578806,0.6056358,0.25577602,0.43387344,0.79271793,0.40190476,0.595866,0.1366849,0.10500498,0.479899,0.48055604,0.4881398,0.69504285,0.37732154,0.33399794,0.7704602,0.20168771,0.1783084,0.06833274,0.0,0.0
anonim_pro,0.6569919,0.62890327,0.7271873,0.5707061,0.59240884,0.58855635,0.23608917,0.41995883,0.8038214,0.36574844,0.5708137,0.113400385,0.104777314,0.49571908,0.5158433,0.50088114,0.7124785,0.4123606,0.31776255,1.1238028,0.17246395,0.13248539,0.085112676,0.0,0.0
anonim_pro,0.6596762,0.66243464,0.68381226,0.5684287,0.55671096,0.61205494,0.2561458,0.42283323,0.8052586,0.3766256,0.5741221,0.12371055,0.08915682,0.5038188,0.5247545,0.50450224,0.7230113,0.40126762,0.35014334,0.70499206,0.198844,0.17734106,0.08105016,0.0,0.0
anonim_pro,0.6309099,0.643184,0.700929,0.59620714,0.58593196,0.6228073,0.23182599,0.44822603,0.80215245,0.38356128,0.5833438,0.11370625,0.10217194,0.49076715,0.5111636,0.49920887,0.6935093,0.38803712,0.3308924,0.6927047,0.19789049,0.15082376,0.096722394,0.0,0.0
anonim_pro,0.6648827,0.63083446,0.691168,0.60889006,0.5960807,0.59854096,0.24692559,0.43553844,0.8001776,0.3917621,0.5611551,0.12190075,0.09531467,0.49780744,0.48895296,0.4765561,0.6969631,0.37901554,0.30931026,0.66799265,0.19489458,0.17335977,0.06576558,0.0,0.0
anonim_pro,0.6296824,0.6569472,0.71296644,0.5821588,0.57510597,0.62784487,0.25738347,0.41527498,0.79664797,0.39380968,0.59176785,0.118175186,0.11161263,0.50459343,0.48759326,0.48872817,0.69870114,0.39131898,0.33360192,0.6680912,0.20982352,0.13612011,0.08620746,0.0,0.0
anonim_pro,0.6559024,0.6585193,0.72617847,0.5924562,0.59113747,0.60776734,0.22406077,0.40758,0.7784707,0.3818629,0.60055786,0.1497146,0.1064804,0.49415013,0.5178407,0.480166,0.7018234,0.3660377,0.33614993,0.686121,0.1741923,0.15400761,0.053513534,0.0,0.0
anonim_pro,0.6702373,0.6537549,0.7150454,0.5743106,0.56338316,0.59302294,0.25543466,0.45014504,0.8040316,0.3824702,0.59702665,0.13921453,0.12079083,0.49629667,0.47964376,0.49883363,0.73971266,0.38441736,0.34868646,0.935853,0.18383452,0.17942926,0.084460616,0.0,0.0
anonim_pro,0.6551587,0.67243516,0.6858218,0.5771213,0.59061134,0.62094176,0.25391123,0.4397324,0.7840734,0.3884822,0.58893645,0.13129784,0.11740642,0.49622035,0.50459737,0.5037338,0.7319222,0.41086066,0.32759732,0.5631268,0.18962511,0.16263974,0.06977457,0.0,0.0
anonim_pro,0.65291667,0.67083216,0.7245492,0.57230693,0.60033923,0.63225704,0.24133448,0.42343125,0.8159179,0.36109018,0.5911709,0.13414891,0.081824616,0.5057616,0.4805862,0.4966111,0.69350624,0.37720993,0.3137286,0.5865768,0.19844493,0.1424931,0.06603401,0.0,0.0
anonim_pro,0.6694125,0.6350063,0.7131553,0.6010656,0.5640323,0.62329215,0.25156808,0.4473886,0.8137863,0.36573812,0.58440685,0.1524664,0.09290314,0.48925534,0.49472514,0.46691355,0.70089394,0.36744922,0.3338986,0.99456215,0.19057035,0.13102286,0.096718036,0.0,0.0
anonim_pro,0.64385056,0.6268382,0.6945367,0.6112723,0.5894281,0.6002717,0.25437886,0.45172107,0.8221809,0.40236175,0.5836412,0.120413095,0.09525209,0.49775285,0.4990542,0.46819317,0.7271519,0.39153194,0.35200092,0.6058497,0.21165486,0.1541424,0.07909277,0.0,0.0
