sourceX,sourceY,sourceIdx,targetX,targetY,targetIdx,neighbour
372.8813559322034,-152.54237288135596,290,372.8813559322034,-67.7966101694916,291,True
372.8813559322034,-67.7966101694916,291,372.8813559322034,-67.7966101694916,291,True
372.8813559322034,16.949152542372758,292,372.8813559322034,-67.7966101694916,291,True
457.6271186440677,-67.7966101694916,313,372.8813559322034,-67.7966101694916,291,True
288.1355932203387,16.949152542372758,261,372.8813559322034,16.949152542372758,292,True
372.8813559322034,-67.7966101694916,291,372.8813559322034,16.949152542372758,292,True
372.8813559322034,16.949152542372758,292,372.8813559322034,16.949152542372758,292,True
457.6271186440677,16.949152542372758,314,372.8813559322034,16.949152542372758,292,True
288.1355932203387,525.4237288135591,267,372.8813559322034,525.4237288135591,293,True
372.8813559322034,525.4237288135591,293,372.8813559322034,525.4237288135591,293,True
372.8813559322034,610.1694915254236,294,372.8813559322034,525.4237288135591,293,True
457.6271186440677,525.4237288135591,315,372.8813559322034,525.4237288135591,293,True
288.1355932203387,610.1694915254236,268,372.8813559322034,610.1694915254236,294,True
372.8813559322034,525.4237288135591,293,372.8813559322034,610.1694915254236,294,True
372.8813559322034,610.1694915254236,294,372.8813559322034,610.1694915254236,294,True
372.8813559322034,694.9152542372881,295,372.8813559322034,610.1694915254236,294,True
457.6271186440677,610.1694915254236,316,372.8813559322034,610.1694915254236,294,True
288.1355932203387,694.9152542372881,269,372.8813559322034,694.9152542372881,295,True
372.8813559322034,610.1694915254236,294,372.8813559322034,694.9152542372881,295,True
372.8813559322034,694.9152542372881,295,372.8813559322034,694.9152542372881,295,True
288.1355932203387,1711.8644067796608,275,372.8813559322034,1711.8644067796608,296,True
372.8813559322034,1711.8644067796608,296,372.8813559322034,1711.8644067796608,296,True
372.8813559322034,1796.610169491525,297,372.8813559322034,1711.8644067796608,296,True
288.1355932203387,1796.610169491525,276,372.8813559322034,1796.610169491525,297,True
372.8813559322034,1711.8644067796608,296,372.8813559322034,1796.610169491525,297,True
372.8813559322034,1796.610169491525,297,372.8813559322034,1796.610169491525,297,True
372.8813559322034,1881.3559322033896,298,372.8813559322034,1796.610169491525,297,True
288.1355932203387,1881.3559322033896,277,372.8813559322034,1881.3559322033896,298,True
372.8813559322034,1796.610169491525,297,372.8813559322034,1881.3559322033896,298,True
372.8813559322034,1881.3559322033896,298,372.8813559322034,1881.3559322033896,298,True
372.8813559322034,1966.101694915254,299,372.8813559322034,1881.3559322033896,298,True
457.6271186440677,1881.3559322033896,317,372.8813559322034,1881.3559322033896,298,True
288.1355932203387,1966.101694915254,278,372.8813559322034,1966.101694915254,299,True
372.8813559322034,1881.3559322033896,298,372.8813559322034,1966.101694915254,299,True
372.8813559322034,1966.101694915254,299,372.8813559322034,1966.101694915254,299,True
372.8813559322034,2050.8474576271183,300,372.8813559322034,1966.101694915254,299,True
457.6271186440677,1966.101694915254,318,372.8813559322034,1966.101694915254,299,True
372.8813559322034,1966.101694915254,299,372.8813559322034,2050.8474576271183,300,True
372.8813559322034,2050.8474576271183,300,372.8813559322034,2050.8474576271183,300,True
372.8813559322034,2135.593220338983,301,372.8813559322034,2050.8474576271183,300,True
457.6271186440677,2050.8474576271183,319,372.8813559322034,2050.8474576271183,300,True
372.8813559322034,2050.8474576271183,300,372.8813559322034,2135.593220338983,301,True
372.8813559322034,2135.593220338983,301,372.8813559322034,2135.593220338983,301,True
457.6271186440677,2135.593220338983,320,372.8813559322034,2135.593220338983,301,True
288.1355932203387,2474.5762711864404,279,372.8813559322034,2474.5762711864404,302,True
372.8813559322034,2474.5762711864404,302,372.8813559322034,2474.5762711864404,302,True
372.8813559322034,2559.3220338983047,303,372.8813559322034,2474.5762711864404,302,True
457.6271186440677,2474.5762711864404,321,372.8813559322034,2474.5762711864404,302,True
288.1355932203387,2559.3220338983047,280,372.8813559322034,2559.3220338983047,303,True
372.8813559322034,2474.5762711864404,302,372.8813559322034,2559.3220338983047,303,True
372.8813559322034,2559.3220338983047,303,372.8813559322034,2559.3220338983047,303,True
372.8813559322034,2644.0677966101694,304,372.8813559322034,2559.3220338983047,303,True
457.6271186440677,2559.3220338983047,322,372.8813559322034,2559.3220338983047,303,True
288.1355932203387,2644.0677966101694,281,372.8813559322034,2644.0677966101694,304,True
372.8813559322034,2559.3220338983047,303,372.8813559322034,2644.0677966101694,304,True
372.8813559322034,2644.0677966101694,304,372.8813559322034,2644.0677966101694,304,True
372.8813559322034,2728.8135593220336,305,372.8813559322034,2644.0677966101694,304,True
457.6271186440677,2644.0677966101694,323,372.8813559322034,2644.0677966101694,304,True
288.1355932203387,2728.8135593220336,282,372.8813559322034,2728.8135593220336,305,True
372.8813559322034,2644.0677966101694,304,372.8813559322034,2728.8135593220336,305,True
372.8813559322034,2728.8135593220336,305,372.8813559322034,2728.8135593220336,305,True
457.6271186440677,2728.8135593220336,324,372.8813559322034,2728.8135593220336,305,True
288.1355932203387,2898.3050847457625,284,372.8813559322034,2898.3050847457625,306,True
372.8813559322034,2898.3050847457625,306,372.8813559322034,2898.3050847457625,306,True
372.8813559322034,2983.050847457627,307,372.8813559322034,2898.3050847457625,306,True
457.6271186440677,2898.3050847457625,326,372.8813559322034,2898.3050847457625,306,True
288.1355932203387,2983.050847457627,285,372.8813559322034,2983.050847457627,307,True
372.8813559322034,2898.3050847457625,306,372.8813559322034,2983.050847457627,307,True
372.8813559322034,2983.050847457627,307,372.8813559322034,2983.050847457627,307,True
372.8813559322034,3067.796610169491,308,372.8813559322034,2983.050847457627,307,True
457.6271186440677,2983.050847457627,327,372.8813559322034,2983.050847457627,307,True
288.1355932203387,3067.796610169491,286,372.8813559322034,3067.796610169491,308,True
372.8813559322034,2983.050847457627,307,372.8813559322034,3067.796610169491,308,True
372.8813559322034,3067.796610169491,308,372.8813559322034,3067.796610169491,308,True
372.8813559322034,3152.542372881356,309,372.8813559322034,3067.796610169491,308,True
457.6271186440677,3067.796610169491,328,372.8813559322034,3067.796610169491,308,True
288.1355932203387,3152.542372881356,287,372.8813559322034,3152.542372881356,309,True
372.8813559322034,3067.796610169491,308,372.8813559322034,3152.542372881356,309,True
372.8813559322034,3152.542372881356,309,372.8813559322034,3152.542372881356,309,True
457.6271186440677,3152.542372881356,329,372.8813559322034,3152.542372881356,309,True
372.8813559322034,-661.0169491525423,288,457.6271186440677,-661.0169491525423,310,True
457.6271186440677,-661.0169491525423,310,457.6271186440677,-661.0169491525423,310,True
542.3728813559319,-661.0169491525423,336,457.6271186440677,-661.0169491525423,310,True
372.8813559322034,-237.28813559322043,289,457.6271186440677,-237.28813559322043,311,True
457.6271186440677,-237.28813559322043,311,457.6271186440677,-237.28813559322043,311,True
457.6271186440677,-152.54237288135596,312,457.6271186440677,-237.28813559322043,311,True
542.3728813559319,-237.28813559322043,337,457.6271186440677,-237.28813559322043,311,True
372.8813559322034,-152.54237288135596,290,457.6271186440677,-152.54237288135596,312,True
457.6271186440677,-237.28813559322043,311,457.6271186440677,-152.54237288135596,312,True
457.6271186440677,-152.54237288135596,312,457.6271186440677,-152.54237288135596,312,True
457.6271186440677,-67.7966101694916,313,457.6271186440677,-152.54237288135596,312,True
542.3728813559319,-152.54237288135596,338,457.6271186440677,-152.54237288135596,312,True
372.8813559322034,-67.7966101694916,291,457.6271186440677,-67.7966101694916,313,True
457.6271186440677,-152.54237288135596,312,457.6271186440677,-67.7966101694916,313,True
457.6271186440677,-67.7966101694916,313,457.6271186440677,-67.7966101694916,313,True
457.6271186440677,16.949152542372758,314,457.6271186440677,-67.7966101694916,313,True
542.3728813559319,-67.7966101694916,339,457.6271186440677,-67.7966101694916,313,True
372.8813559322034,16.949152542372758,292,457.6271186440677,16.949152542372758,314,True
457.6271186440677,-67.7966101694916,313,457.6271186440677,16.949152542372758,314,True
457.6271186440677,16.949152542372758,314,457.6271186440677,16.949152542372758,314,True
542.3728813559319,16.949152542372758,340,457.6271186440677,16.949152542372758,314,True
372.8813559322034,525.4237288135591,293,457.6271186440677,525.4237288135591,315,True
457.6271186440677,525.4237288135591,315,457.6271186440677,525.4237288135591,315,True
457.6271186440677,610.1694915254236,316,457.6271186440677,525.4237288135591,315,True
542.3728813559319,525.4237288135591,341,457.6271186440677,525.4237288135591,315,True
372.8813559322034,610.1694915254236,294,457.6271186440677,610.1694915254236,316,True
457.6271186440677,525.4237288135591,315,457.6271186440677,610.1694915254236,316,True
457.6271186440677,610.1694915254236,316,457.6271186440677,610.1694915254236,316,True
542.3728813559319,610.1694915254236,342,457.6271186440677,610.1694915254236,316,True
372.8813559322034,1881.3559322033896,298,457.6271186440677,1881.3559322033896,317,True
457.6271186440677,1881.3559322033896,317,457.6271186440677,1881.3559322033896,317,True
457.6271186440677,1966.101694915254,318,457.6271186440677,1881.3559322033896,317,True
542.3728813559319,1881.3559322033896,344,457.6271186440677,1881.3559322033896,317,True
372.8813559322034,1966.101694915254,299,457.6271186440677,1966.101694915254,318,True
457.6271186440677,1881.3559322033896,317,457.6271186440677,1966.101694915254,318,True
457.6271186440677,1966.101694915254,318,457.6271186440677,1966.101694915254,318,True
457.6271186440677,2050.8474576271183,319,457.6271186440677,1966.101694915254,318,True
542.3728813559319,1966.101694915254,345,457.6271186440677,1966.101694915254,318,True
372.8813559322034,2050.8474576271183,300,457.6271186440677,2050.8474576271183,319,True
457.6271186440677,1966.101694915254,318,457.6271186440677,2050.8474576271183,319,True
457.6271186440677,2050.8474576271183,319,457.6271186440677,2050.8474576271183,319,True
457.6271186440677,2135.593220338983,320,457.6271186440677,2050.8474576271183,319,True
542.3728813559319,2050.8474576271183,346,457.6271186440677,2050.8474576271183,319,True
372.8813559322034,2135.593220338983,301,457.6271186440677,2135.593220338983,320,True
457.6271186440677,2050.8474576271183,319,457.6271186440677,2135.593220338983,320,True
457.6271186440677,2135.593220338983,320,457.6271186440677,2135.593220338983,320,True
542.3728813559319,2135.593220338983,347,457.6271186440677,2135.593220338983,320,True
372.8813559322034,2474.5762711864404,302,457.6271186440677,2474.5762711864404,321,True
457.6271186440677,2474.5762711864404,321,457.6271186440677,2474.5762711864404,321,True
457.6271186440677,2559.3220338983047,322,457.6271186440677,2474.5762711864404,321,True
542.3728813559319,2474.5762711864404,348,457.6271186440677,2474.5762711864404,321,True
372.8813559322034,2559.3220338983047,303,457.6271186440677,2559.3220338983047,322,True
457.6271186440677,2474.5762711864404,321,457.6271186440677,2559.3220338983047,322,True
457.6271186440677,2559.3220338983047,322,457.6271186440677,2559.3220338983047,322,True
457.6271186440677,2644.0677966101694,323,457.6271186440677,2559.3220338983047,322,True
542.3728813559319,2559.3220338983047,349,457.6271186440677,2559.3220338983047,322,True
372.8813559322034,2644.0677966101694,304,457.6271186440677,2644.0677966101694,323,True
457.6271186440677,2559.3220338983047,322,457.6271186440677,2644.0677966101694,323,True
457.6271186440677,2644.0677966101694,323,457.6271186440677,2644.0677966101694,323,True
457.6271186440677,2728.8135593220336,324,457.6271186440677,2644.0677966101694,323,True
542.3728813559319,2644.0677966101694,350,457.6271186440677,2644.0677966101694,323,True
372.8813559322034,2728.8135593220336,305,457.6271186440677,2728.8135593220336,324,True
457.6271186440677,2644.0677966101694,323,457.6271186440677,2728.8135593220336,324,True
457.6271186440677,2728.8135593220336,324,457.6271186440677,2728.8135593220336,324,True
457.6271186440677,2813.559322033898,325,457.6271186440677,2728.8135593220336,324,True
542.3728813559319,2728.8135593220336,351,457.6271186440677,2728.8135593220336,324,True
457.6271186440677,2728.8135593220336,324,457.6271186440677,2813.559322033898,325,True
457.6271186440677,2813.559322033898,325,457.6271186440677,2813.559322033898,325,True
457.6271186440677,2898.3050847457625,326,457.6271186440677,2813.559322033898,325,True
542.3728813559319,2813.559322033898,352,457.6271186440677,2813.559322033898,325,True
372.8813559322034,2898.3050847457625,306,457.6271186440677,2898.3050847457625,326,True
457.6271186440677,2813.559322033898,325,457.6271186440677,2898.3050847457625,326,True
457.6271186440677,2898.3050847457625,326,457.6271186440677,2898.3050847457625,326,True
457.6271186440677,2983.050847457627,327,457.6271186440677,2898.3050847457625,326,True
542.3728813559319,2898.3050847457625,353,457.6271186440677,2898.3050847457625,326,True
372.8813559322034,2983.050847457627,307,457.6271186440677,2983.050847457627,327,True
457.6271186440677,2898.3050847457625,326,457.6271186440677,2983.050847457627,327,True
